6286,1,1,142,Cụm Đá Tinh Luyện Thấp,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6287,1,1,143,Cụm Đá Tinh Luyện Cao,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6294,2,3,7,Áo Choàng Tử Thần(2.5),150,210,0,0,0,27,0,0,0,0,0,290,0,0,0,0,1,0,1
6295,4,3,7,Cánh Hỗn Nguyên(2.5),150,210,0,0,0,46,0,0,0,0,0,290,0,2,0,1,0,0,0
6296,4,3,7,Cánh Ma Thuật(2.5),150,210,0,0,0,37,0,0,0,0,0,290,2,0,0,1,0,2,0
6297,4,3,7,Cánh Hỏa Thần(2.5),150,210,0,0,0,37,0,0,0,0,0,290,0,0,2,0,0,0,0
6298,4,3,7,(DW)Cánh Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,3,0,0,0,0,0,0
6299,4,3,7,(DK)Cánh Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,0,3,0,0,0,0,0
6300,4,3,7,(EF)Cánh Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,0,0,3,0,0,0,0
6301,4,3,7,(MG)Cánh Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,0,0,0,3,0,0,0
6302,4,3,7,(DL)Áo Choàng Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,0,0,0,0,3,0,0
6303,4,3,7,(SM)Cánh Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,0,0,0,0,0,3,0
6304,4,3,7,(RF)Áo Choàng Thần Ma(4),150,220,0,0,0,250,0,0,0,0,0,215,0,0,0,0,0,0,3
6305,4,3,7,[Chúc Phúc]Cánh Ác Quỷ,150,220,0,0,0,200,0,0,0,0,0,350,1,1,1,1,1,1,1
6306,4,3,7,[Chúc Phúc]Cánh Thiên Thần�,150,220,0,0,0,160,0,0,0,0,0,350,1,1,1,1,1,1,1
6307,4,3,7,[Chúc Phúc]Cánh Thức Tỉnh�,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6308,4,3,7,Cánh Thiên Đàn,150,220,0,0,0,240,0,0,0,0,0,350,0,0,2,0,0,2,0
6309,4,3,7,Cánh Mộng Ảo,150,220,0,0,0,240,0,0,0,0,0,350,0,0,2,0,0,2,0
6310,4,3,7,Cánh Hoàng Bái,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6311,4,3,7,Cánh Hoàng Vương,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6312,4,3,7,Cánh Tử Hổ,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6313,4,3,7,Cánh Hoàng Hổ,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6314,4,3,7,Cánh Vệ Ưng,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6315,4,3,7,Cánh Phi Hổ,150,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6316,4,3,7,Cánh Hắc Hổ,150,220,0,0,0,240,0,0,0,0,0,350,0,0,2,0,0,2,0
6656,1,1,8,Thần hộ mệnh,23,255,0,0,0,0,0,0,0,0,0,23,1,1,1,1,1,1,1
6657,1,1,8,Tiểu quỷ,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6658,1,1,8,Kỳ lân,25,255,0,0,0,0,0,0,0,0,0,25,1,1,1,1,1,1,1
6659,1,1,8,Quái điểu,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6660,1,1,8,Chiến mã,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6661,1,1,1,Quạ tinh,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6663,1,1,7,Cuộn giấy của Quỷ,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6664,1,1,10,Nhẫn băng,20,50,0,0,0,0,0,0,0,0,0,20,1,1,1,1,1,1,1
6665,1,1,10,Nhẫn độc,17,50,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1
6666,1,1,10,Nhẫn biến hình,0,200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6667,1,1,11,Thư triệu tập,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6668,1,1,9,Dây chuyền sét,21,50,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6669,1,1,9,Dây chuyền lửa,13,50,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1
6670,1,2,14,Lông vũ,78,0,0,0,0,0,0,0,0,0,0,78,1,1,1,1,1,1,1
6671,1,1,15,Bình nước phép,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6672,1,2,16,Thánh chỉ,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6673,1,2,17,Nanh máu,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6674,2,2,18,Áo tàng hình,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6675,1,2,19,Gậy của thiên sứ,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6676,1,1,10,Nhẫn phù thủy,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6677,1,1,10,Nhẫn lửa,30,50,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,1
6678,1,1,10,Nhẫn đất,38,50,0,0,0,0,0,0,0,0,0,38,1,1,1,1,1,1,1
6679,1,1,10,Nhẫn gió,44,50,0,0,0,0,0,0,0,0,0,44,1,1,1,1,1,1,1
6680,1,1,10,Nhẫn phép thuật,47,50,0,0,0,0,0,0,0,0,0,47,1,1,1,1,1,1,1
6681,1,1,9,Dây chuyền băng,34,50,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1
6682,1,1,9,Dây chuyền gió,42,50,0,0,0,0,0,0,0,0,0,42,1,1,1,1,1,1,1
6683,1,1,9,Dây chuyền nước,46,50,0,0,0,0,0,0,0,0,0,46,1,1,1,1,1,1,1
6684,1,1,9,Dây chuyền kỹ năng,50,50,0,0,0,0,0,0,0,0,0,50,1,1,1,1,1,1,1
6685,2,2,29,Giáp Hỗn Nguyên,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6686,2,3,7,Áo choàng của Vua,180,200,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0
6687,1,1,31,Linh hồn thú nuôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,1,1,32,Mảnh vỡ áo giáp,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6689,1,1,33,Bảo hộ nữ thần,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6690,1,1,34,Nanh sói,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6691,1,1,35,Mảnh sừng,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6692,2,2,36,Sừng gãy,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6693,2,2,8,Linh hồn sói tinh,300,255,0,0,0,0,0,0,0,0,0,300,2,2,2,1,1,2,1
6694,1,1,10,Nhẫn Moonstone,21,120,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6695,1,1,10,Nhẫn quỷ xương,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6696,1,1,10,Nhẫn Jack O  Lantern,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6697,1,1,10,Nhẫn Giáng Sinh,1,100,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6698,1,1,10,Nhẫn GM,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6699,1,1,10,Bùa tăng EXP,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6700,1,1,10,Bùa thiên sứ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6701,1,1,10,Không tăng EXP,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6702,1,1,46,Vé Quảng Trường Quỷ,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6703,1,1,47,Vé Huyết Lâu,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6704,1,1,48,Vé Kalima,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6705,1,1,49,Cuộn giấy phép,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6706,1,2,50,Nước thánh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6707,2,2,51,Bạch Long họa đồ,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6708,1,2,52,Linh hồn Condor,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6709,1,2,53,Lông vũ Condor,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6710,1,1,54,Reset Sức mạnh,0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6711,1,1,55,Reset Nhanh nhẹn,0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6712,1,1,56,Reset Thể lực,0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6713,1,1,57,Reset Năng lượng,0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6714,1,1,58,Reset Mệnh lệnh,0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6715,1,1,59,Vé dịch chuyển,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6716,1,2,60,Bùa xám hối,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,1,1,61,Vé Bạch Long Điện,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6718,1,1,62,Bùa hộ thân,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6719,1,1,63,Bùa may mắn,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6720,1,1,8,Đại Quỷ,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6721,1,1,8,Nữ Thần Bảo Hộ,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6722,1,1,66,Thiệp mới của Santa,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6723,1,1,8,Tuần Lộc,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6724,1,1,10,Nhẫn hóa người Tuyết,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6725,1,1,69,Quả cầu hồi sinh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6726,1,1,70,La bàn định vị,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,2,3,8,Kiếm / Chùy / Giáo,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6728,2,3,8,Gậy,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6729,2,3,8,Cung tên / Nỏ,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6730,2,3,8,Quyền trượng,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6731,2,3,8,Khuyển,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6732,1,1,10,Nhẫn biến Gấu Trúc,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6736,1,1,8,Gấu Trúc,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6737,1,1,81,Bùa bảo hộ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6738,1,1,82,Bùa bảo hộ item,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6749,1,1,93,Bùa tăng EXP Master,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6750,1,1,94,Bùa thiên sứ - Master,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6759,1,1,103,Kinh nghiệm cho party,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6760,1,1,104,Tăng tối đa AG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6761,1,1,105,Tăng tối đa SD,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6762,1,1,8,Bạch mã,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6763,1,1,10,Nhẫn ma thuật,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6765,1,1,10,Nhẫn Ngọc Bích,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6766,1,1,10,Nhẫn Hồng Ngọc,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6767,1,1,10,Nhẫn Hoàng Ngọc,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6768,1,1,10,Nhẫn Thạch anh tím,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6769,1,1,9,Dây chuyền Hồng ngọc,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6770,1,1,9,Dây chuyền Lục bích,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6771,1,1,9,Dây chuyền Ngọc bích,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6772,1,1,10,Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6777,1,1,0,Vé Hỗn Nguyên,25964,10,0,0,0,0,0,0,0,0,0,25964,1,1,1,1,1,1,1
6778,1,1,10,Nhẫn biến hình Cốt Rồng,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6779,1,1,8,Cốt Rồng,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6780,1,1,124,Paid Channel Access Ticket,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6781,1,1,0,Vé sự kiện Doppelganger,29285,10,0,0,0,0,0,0,0,0,0,29285,1,1,1,1,1,1,1
6782,1,1,126,Vé vào sự kiện IG,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6783,1,1,127,Vé vào sự kiện IG tầng,55,3,0,0,0,0,0,0,0,0,0,55,1,1,1,1,1,1,1
6784,2,2,0,Pentagram 1,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6785,2,2,0,Pentagram 2,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6786,2,2,0,Pentagram 3,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6787,2,2,0,Pentagram 4,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6788,2,2,0,Pentagram 5,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6789,2,2,0,Pentagram 6,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6790,2,2,0,Pentagram 7,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6854,1,1,198,Evolution Stone,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6855,1,1,199,Trứng Muun,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6856,1,1,8,Dark Magic,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6857,1,1,8,Dragon Knight,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6858,1,1,8,Dark Wizard,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6859,1,1,8,Fairy Elf,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6860,1,1,8,Luki,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6861,1,1,8,Luki (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6862,1,1,8,William,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6863,1,1,8,William (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6864,1,1,8,Tibetton,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6865,1,1,8,Tibetton (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6866,1,1,8,Wooparoo,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6867,1,1,8,Wooparoo (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6868,1,1,8,Chiron,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6869,1,1,8,Chiron (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6870,1,1,8,Desmodus,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6871,1,1,8,Desmodus (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6872,1,1,8,Tibetton (Mount),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6873,1,1,8,Tibetton (Mount Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6874,1,1,8,Rune Wizard,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6875,1,1,8,Gaion Kharein,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6876,1,1,8,Prince,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6877,1,1,8,King Rex Milon,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6878,1,1,8,Loggle,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6879,1,1,8,Loggle (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6880,1,1,8,Repen,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6881,1,1,8,Repen (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6884,1,1,8,Balrog,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6885,1,1,8,Balrog (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6886,1,1,8,Phoenix of Darkness,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6887,1,1,8,Phoenix of Darkness (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6888,1,1,8,Kundun,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6889,1,1,8,Kundun (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6890,1,1,8,Nightmare,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6891,1,1,8,Nightmare (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6892,1,1,8,HellMaine,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6893,1,1,8,HellMaine (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6894,1,1,8,Selupan,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6895,1,1,8,Selupan (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6896,1,1,8,Medusa,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6897,1,1,8,Medusa (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6898,1,1,8,Lord Silvester,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6899,1,1,8,Lord Silvester (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6900,1,1,8,Nix,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6901,1,1,8,Nix (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6902,1,2,8,Ice Dragon Blue,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6903,1,2,8,Ice Dragon Red,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6904,2,2,8,Ghost Fenrir,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6905,2,2,8,Ice Dragon Steel,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6906,2,2,8,Ghost Lion,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6907,2,2,8,Pierce Ryan Blue,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6908,2,2,8,Pierce Ryan Red,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6909,2,2,8,Dragon Zeus,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6910,2,2,8,Lion Zeus,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6911,2,2,8,Ghost Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6912,2,2,8,Ghost Fenrir Blue,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6913,2,2,8,Ghost Fenrir Green,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6914,2,2,8,Ghost Fenrir Red,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6915,2,2,8,Ghost Fenrir Gold,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6916,2,2,8,Repen Mount,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6917,2,2,8,Repen Mount (Lv2),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7168,1,1,0,Táo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,1,1,1,Bình máu nhỏ,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,1,1,2,Bình máu,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1,1,3,Bình máu to,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,1,1,4,Bình phép nhỏ,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,1,1,5,Bình phép,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,1,1,6,Bình phép to,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,1,1,7,Bình thuốc công thành,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,1,1,8,Liều giải độc,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,1,2,9,Rượu,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,1,2,10,Bùa về thành,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,1,1,11,Hộp may mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180,1,1,12,Trái tim yêu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,1,1,13,Ngọc Ước Nguyện,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,1,1,14,Ngọc Tâm Linh,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,1,1,15,Zen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,1,1,16,Ngọc Sinh Mệnh,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,1,1,17,Con mắt Quỷ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,1,1,18,Chìa khóa Quỷ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,1,19,Bức thư Quỷ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,1,1,20,Rượu tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,1,1,21,Huy hiệu Rena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,1,1,22,Ngọc Sáng Tạo,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,1,1,23,Sách Đế Vương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,1,2,24,Thanh Gươm Gẫy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,1,1,25,Nước Mắt Tiên Nữ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,1,1,26,Linh Hồn Phù Thủy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,1,1,28,Bản đồ Kalima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,1,1,29,Huy hiệu Kundun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,1,1,31,Đá hộ mệnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,1,1,32,Hộp socola hồng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,1,1,33,Hộp socola đỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,1,1,34,Hộp socola xanh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,1,1,35,Bình SD nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,1,1,36,Bình SD vừa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,1,1,37,Bình SD lớn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,1,1,38,Bình thuốc nhỏ,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,1,1,39,Bình thuốc vừa,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,1,1,40,Bình thuốc lớn,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,1,41,Đá nguyên thủy,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,1,1,42,Đá tạo hóa,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,1,1,43,Đá tinh luyện cấp thấp,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,1,1,44,Đá tinh luyện cấp cao,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,1,1,45,Jack o Lantern,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,1,2,46,Thần chú Halloween,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,1,2,47,Sức mạnh Halloween,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
